id,emergencytype
78226,EMS
78227,Traffic
78228,EMS
78230,EMS
78229,Traffic
78231,Traffic
78232,EMS
78233,EMS
78234,Traffic
78235,Fire
78236,Traffic
78237,EMS
78238,EMS
78239,Fire
78240,Fire
78241,EMS
78242,EMS
78243,EMS
78244,EMS
78245,EMS
78246,Fire
78247,EMS
78248,EMS
78249,EMS
78250,EMS
78251,Fire
78252,Fire
78253,Traffic
78254,EMS
78255,EMS
78256,EMS
78257,EMS
78258,EMS
78259,EMS
78260,EMS
78261,Fire
78262,EMS
78263,EMS
78264,EMS
78265,EMS
78266,Traffic
78267,Traffic
78268,EMS
78269,Traffic
78270,EMS
78271,Traffic
78272,EMS
78273,Fire
78274,Fire
78275,EMS
78276,EMS
78277,EMS
78278,EMS
78279,EMS
78280,EMS
78281,Fire
78282,EMS
78283,EMS
78284,EMS
78285,Traffic
78286,EMS
78287,EMS
78290,Traffic
78288,Traffic
78289,EMS
78291,EMS
78292,Traffic
78293,Fire
78294,EMS
78295,EMS
78296,EMS
78297,EMS
78298,EMS
78299,Traffic
78300,Fire
78301,EMS
78302,EMS
78303,EMS
78304,Traffic
78305,EMS
78306,EMS
78307,EMS
78308,EMS
78309,EMS
78310,EMS
78311,EMS
78312,EMS
78313,EMS
78314,EMS
78315,Traffic
78316,EMS
78317,Traffic
78318,EMS
78319,EMS
78320,EMS
78321,EMS
78323,EMS
78322,EMS
78324,EMS
78325,EMS
78326,EMS
78327,Fire
78328,EMS
78329,Traffic
78330,EMS
78331,EMS
78332,Fire
78333,Traffic
78334,EMS
78336,Traffic
78335,EMS
78337,Traffic
78338,EMS
78339,EMS
78340,Fire
78341,EMS
78342,Fire
78343,EMS
78344,Traffic
78345,EMS
78346,Traffic
78347,Traffic
78348,EMS
78349,Fire
78350,EMS
78351,EMS
78352,EMS
78353,Traffic
78354,EMS
78355,EMS
78356,EMS
78357,EMS
78358,Traffic
78359,Traffic
78360,Traffic
78361,Traffic
78362,EMS
78363,EMS
78364,EMS
78365,Fire
78366,Traffic
78367,Traffic
78368,Fire
78369,Fire
78370,EMS
78371,EMS
78372,Traffic
78373,EMS
78374,Traffic
78375,Traffic
78376,Traffic
78377,EMS
78378,Traffic
78379,EMS
78380,EMS
78381,EMS
78382,EMS
78383,EMS
78384,EMS
78385,EMS
78386,EMS
78387,Traffic
78388,EMS
78389,EMS
78390,Traffic
78391,Traffic
78392,EMS
78393,EMS
78394,Traffic
78395,EMS
78396,EMS
78397,Fire
78398,EMS
78399,Fire
78400,Traffic
78401,EMS
78402,Traffic
78403,Traffic
78404,EMS
78406,Traffic
78405,Traffic
78407,EMS
78408,EMS
78409,EMS
78410,EMS
78411,EMS
78412,EMS
78413,EMS
78414,EMS
78416,EMS
78415,EMS
78417,Traffic
78418,EMS
78419,Traffic
78420,Traffic
78421,EMS
78422,EMS
78423,EMS
78424,Traffic
78425,Traffic
78426,EMS
78427,Traffic
78428,EMS
78430,Traffic
78429,EMS
78431,EMS
78432,EMS
78433,Fire
78434,Fire
78435,Traffic
78436,EMS
78437,EMS
78438,EMS
78439,Fire
78441,EMS
78440,EMS
78442,EMS
78443,EMS
78444,EMS
78445,Fire
78446,Traffic
78447,EMS
78448,Traffic
78449,Fire
78450,Fire
78452,Traffic
78451,EMS
78453,EMS
78454,EMS
78455,Traffic
78456,EMS
78457,EMS
78458,Fire
78459,EMS
78460,Fire
78461,Traffic
78462,EMS
78463,EMS
78464,Traffic
78465,Traffic
78466,Traffic
78467,EMS
78468,EMS
78469,EMS
78470,EMS
78472,Traffic
78473,Fire
78471,EMS
78475,Traffic
78476,Traffic
78474,Traffic
78477,Traffic
78478,Traffic
78479,Traffic
78480,EMS
78481,Fire
78482,EMS
78483,EMS
78484,Fire
78485,EMS
78486,Fire
78489,EMS
78487,Traffic
78488,EMS
78490,Traffic
78491,EMS
78492,Traffic
78493,EMS
78494,Fire
78495,Traffic
78497,Traffic
78496,EMS
78499,Fire
78498,EMS
78500,Traffic
78501,Traffic
78502,Fire
78503,Traffic
78504,Fire
78505,EMS
78506,Traffic
78507,EMS
78508,Traffic
78509,Traffic
78510,Traffic
78511,EMS
78512,EMS
78513,EMS
78514,Traffic
78515,Traffic
78516,Traffic
78517,Traffic
78518,Fire
78519,Traffic
78520,Traffic
78521,EMS
78522,Fire
78523,EMS
78524,Traffic
78525,EMS
78526,Traffic
78527,Fire
78528,EMS
78529,Traffic
78530,Traffic
78531,Traffic
78532,Fire
78533,EMS
78534,Traffic
78535,EMS
78537,Traffic
78536,Traffic
78538,EMS
78539,EMS
78540,EMS
78541,Traffic
78542,Traffic
78543,Traffic
78544,Traffic
78545,Traffic
78546,Fire
78547,Traffic
78548,Traffic
78549,EMS
78550,Traffic
78551,Fire
78552,Traffic
78553,EMS
78554,Traffic
78555,Traffic
78556,EMS
78557,EMS
78558,EMS
78559,Traffic
78560,Traffic
78561,Traffic
78562,EMS
78563,Traffic
78564,EMS
78565,EMS
78566,EMS
78567,Fire
78570,Traffic
78571,Traffic
78568,EMS
78569,EMS
78572,Traffic
78573,Traffic
78574,Traffic
78575,Traffic
78576,Traffic
78577,EMS
78579,Traffic
78580,Traffic
78578,EMS
78581,EMS
78582,Fire
78583,Fire
78584,Fire
78585,Traffic
78586,Fire
78589,Traffic
78587,Traffic
78588,EMS
78592,Traffic
78593,Traffic
78590,Traffic
78591,Traffic
78594,Traffic
78595,EMS
78596,Traffic
78597,EMS
78598,Fire
78599,Traffic
78600,EMS
78601,EMS
78602,Traffic
78603,Traffic
78605,EMS
78604,Traffic
78606,Traffic
78607,Traffic
78608,EMS
78609,EMS
78610,Fire
78611,Traffic
78612,Fire
78613,Traffic
78614,Fire
78615,Traffic
78616,EMS
78617,Traffic
78619,EMS
78618,Traffic
78620,EMS
78621,Fire
78622,EMS
78623,EMS
78624,EMS
78625,EMS
78626,EMS
78627,EMS
78628,EMS
78629,EMS
78630,EMS
78631,Fire
78632,Fire
78633,EMS
78634,EMS
78635,EMS
78636,EMS
78637,Traffic
78638,Traffic
78639,Traffic
78640,EMS
78641,Fire
78643,Traffic
78642,Fire
78644,EMS
78645,EMS
78646,Traffic
78647,EMS
78648,Traffic
78649,Traffic
78650,EMS
78651,Traffic
78652,Fire
78653,Traffic
78654,Traffic
78655,Fire
78656,EMS
78657,Fire
78658,EMS
78659,EMS
78660,EMS
78661,Traffic
78662,EMS
78663,EMS
78664,Traffic
78666,Traffic
78665,EMS
78667,EMS
78668,EMS
78669,Traffic
78670,Traffic
78671,EMS
78672,Traffic
78673,EMS
78674,EMS
78675,Traffic
78677,EMS
78676,EMS
78678,EMS
78679,EMS
78680,Fire
78681,Fire
78682,EMS
78683,EMS
78684,Traffic
78685,EMS
78686,Traffic
78687,Fire
78688,EMS
78689,Traffic
78690,Traffic
78691,Traffic
78692,EMS
78693,EMS
78694,EMS
78695,EMS
78696,EMS
78697,Fire
78698,EMS
78699,EMS
78700,EMS
78701,EMS
78702,EMS
78703,EMS
78704,EMS
78705,Traffic
78706,EMS
78707,EMS
78708,EMS
78709,EMS
78710,EMS
78711,EMS
78712,EMS
78713,EMS
78714,EMS
78715,EMS
78716,EMS
78717,EMS
78718,Fire
78719,EMS
78720,EMS
78721,EMS
78722,EMS
78723,EMS
78724,Traffic
78725,Fire
78726,EMS
78727,EMS
78728,Traffic
78729,EMS
78730,EMS
78731,Traffic
78732,Traffic
78733,EMS
78734,Traffic
78735,Fire
78736,Fire
78737,EMS
78738,EMS
78739,EMS
78740,EMS
78741,EMS
78742,Traffic
78743,EMS
78744,EMS
78745,EMS
78746,EMS
78747,Traffic
78748,Traffic
78749,Traffic
78751,Fire
78750,Traffic
78752,Fire
78753,Fire
78754,EMS
78755,Fire
78756,Fire
78757,Fire
78758,Fire
78759,Fire
78760,Traffic
78764,Traffic
78763,Traffic
78761,EMS
78762,EMS
78765,Fire
78766,EMS
78767,EMS
78768,Fire
78769,Fire
78770,Fire
78771,EMS
78772,EMS
78773,EMS
78774,EMS
78776,Traffic
78775,Traffic
78777,Traffic
78778,EMS
78779,EMS
78780,EMS
78781,EMS
78782,EMS
78783,Traffic
78784,Traffic
78785,Traffic
78787,EMS
78786,EMS
78788,Fire
78789,EMS
78790,Traffic
78791,EMS
78792,Fire
78793,EMS
78794,EMS
78795,Fire
78796,EMS
78797,Traffic
78798,Fire
78799,EMS
78800,Traffic
78801,EMS
78802,Traffic
78803,Traffic
78804,EMS
78805,EMS
78806,EMS
78807,Traffic
78809,Fire
78808,Traffic
78810,EMS
78811,Traffic
78812,Traffic
78813,Fire
78814,EMS
78815,Traffic
78816,Fire
78817,EMS
78818,EMS
78819,EMS
78820,Traffic
78821,EMS
78822,Fire
78823,Traffic
78824,EMS
78825,Traffic
78826,EMS
78827,Traffic
78828,Fire
78829,EMS
78831,EMS
78832,EMS
78830,EMS
78833,Traffic
78834,EMS
78835,EMS
78836,Fire
78837,Traffic
78838,Traffic
78839,EMS
78840,Traffic
78841,Traffic
78843,EMS
78842,EMS
78844,EMS
78845,EMS
78846,EMS
78847,Traffic
78848,EMS
78849,Traffic
78850,EMS
78851,EMS
78853,EMS
78854,Fire
78852,Fire
78855,Fire
78856,Fire
78857,Traffic
78858,Traffic
78859,Fire
78860,EMS
78861,Traffic
78862,Traffic
78863,EMS
78864,Traffic
78865,EMS
78866,EMS
78867,Traffic
78868,Fire
78869,Traffic
78870,EMS
78871,EMS
78872,EMS
78873,EMS
78874,Traffic
78875,EMS
78876,Traffic
78877,EMS
78878,EMS
78879,Traffic
78880,EMS
78881,Traffic
78882,EMS
78883,Fire
78884,EMS
78885,Traffic
78886,Traffic
78887,Traffic
78888,EMS
78889,Traffic
78890,EMS
78891,Traffic
78892,EMS
78893,EMS
78894,Fire
78895,EMS
78896,Fire
78897,EMS
78898,EMS
78899,EMS
78900,EMS
78901,EMS
78902,Traffic
78903,Traffic
78905,Traffic
78904,Traffic
78906,Traffic
78907,EMS
78908,Traffic
78909,EMS
78910,EMS
78911,EMS
78912,Traffic
78913,Traffic
78914,EMS
78916,EMS
78915,EMS
78917,Traffic
78918,Traffic
78919,EMS
78920,EMS
78921,EMS
78922,Traffic
78923,EMS
78924,Traffic
78925,Fire
78926,EMS
78928,Traffic
78927,Fire
78929,EMS
78930,Traffic
78931,EMS
78932,EMS
78933,Fire
78934,EMS
78935,Traffic
78936,EMS
78937,EMS
78938,Traffic
78939,EMS
78940,EMS
78941,Traffic
78942,EMS
78943,EMS
78944,Fire
78945,EMS
78946,EMS
78947,Traffic
78948,EMS
78950,Fire
78949,Traffic
78951,EMS
78952,EMS
78953,EMS
78954,EMS
78955,Fire
78956,Traffic
78957,Traffic
78958,EMS
78959,EMS
78960,EMS
78961,EMS
78962,EMS
78963,Fire
78964,EMS
78965,EMS
78966,Traffic
78967,EMS
78968,EMS
78969,EMS
78970,EMS
78971,Fire
78972,Traffic
78973,EMS
78974,Traffic
78975,EMS
78976,Traffic
78977,Traffic
78978,Traffic
78979,Traffic
78980,EMS
78981,Fire
78982,Fire
78983,EMS
78984,EMS
78985,Fire
78986,EMS
78987,EMS
78988,EMS
78989,Traffic
78990,EMS
78991,EMS
78992,EMS
78993,Traffic
78994,EMS
78995,EMS
78996,EMS
78997,Fire
78998,EMS
78999,Fire
79000,Traffic
79001,EMS
79002,EMS
79003,EMS
79004,EMS
79005,Traffic
79006,EMS
79007,EMS
79008,EMS
79009,EMS
79010,EMS
79011,Traffic
79012,EMS
79013,EMS
79014,Fire
79015,Traffic
79016,EMS
79017,EMS
79018,EMS
79019,Traffic
79020,EMS
79021,Fire
79023,EMS
79022,Fire
79024,EMS
79025,Fire
79026,Traffic
79027,Traffic
79028,Traffic
79029,EMS
79030,Fire
79031,Traffic
79032,Fire
79033,Traffic
79034,EMS
79035,EMS
79036,EMS
79037,Traffic
79038,EMS
79039,EMS
79040,EMS
79041,EMS
79042,Fire
79043,Fire
79044,EMS
79045,EMS
79046,EMS
79047,Fire
79048,EMS
79049,EMS
79050,Fire
79051,EMS
79052,Fire
79053,EMS
79054,Traffic
79055,Traffic
79057,EMS
79058,EMS
79056,EMS
79059,EMS
79060,EMS
79061,EMS
79062,Traffic
79063,Fire
79064,EMS
79065,EMS
79066,EMS
79067,EMS
79068,Traffic
79069,EMS
79070,EMS
79071,Fire
79072,EMS
79073,EMS
79074,EMS
79075,Fire
79076,Traffic
79077,Traffic
79078,EMS
79079,EMS
79080,EMS
79081,Fire
79082,EMS
79083,EMS
79084,Fire
79085,EMS
79086,Traffic
79087,Traffic
79088,Traffic
79089,EMS
79090,EMS
79091,EMS
79092,EMS
79093,Traffic
79094,Traffic
79095,EMS
79096,EMS
79097,EMS
79098,EMS
79099,EMS
79100,Traffic
79101,EMS
79102,EMS
79103,EMS
79104,Fire
79105,Fire
79106,EMS
79107,EMS
79108,EMS
79109,Traffic
79110,EMS
79111,Fire
79112,Traffic
79113,EMS
79114,Traffic
79115,EMS
79116,EMS
79117,Traffic
79118,Traffic
79119,Traffic
79120,EMS
79121,Fire
79122,EMS
79123,Fire
79124,EMS
79125,EMS
79126,EMS
79127,Traffic
79128,EMS
79130,Traffic
79129,Traffic
79131,EMS
79132,Traffic
79133,EMS
79134,EMS
79135,EMS
79136,Fire
79137,Traffic
79138,Traffic
79139,EMS
79140,Traffic
79141,Traffic
79142,EMS
79143,Fire
79144,Fire
79145,Traffic
79146,EMS
79147,EMS
79148,Traffic
79149,Traffic
79150,EMS
79151,Traffic
79152,Fire
79153,Traffic
79154,Fire
79155,Traffic
79156,Fire
79157,Fire
79158,Fire
79159,Fire
79160,EMS
79161,Traffic
79162,Fire
79164,EMS
79163,EMS
79165,Traffic
79166,Fire
79167,EMS
79168,Traffic
79169,EMS
79170,EMS
79171,Fire
79172,EMS
79173,Traffic
79174,Traffic
79175,Traffic
79176,Traffic
79177,EMS
79178,EMS
79179,EMS
79180,EMS
79181,Traffic
79182,EMS
79183,Traffic
79184,EMS
79186,EMS
79185,Traffic
79187,Traffic
79188,Traffic
79189,EMS
79190,EMS
79191,EMS
79192,Traffic
79193,Traffic
79194,EMS
79195,Traffic
79196,EMS
79197,EMS
79198,EMS
79199,EMS
79200,EMS
79201,EMS
79202,Traffic
79203,Fire
79204,Traffic
79205,EMS
79206,Traffic
79207,Fire
79208,EMS
79209,EMS
79210,Fire
79211,Traffic
79213,Fire
79212,Fire
79214,EMS
79215,Fire
79216,EMS
79217,EMS
79218,EMS
79219,Fire
79220,EMS
79221,EMS
79222,EMS
79223,EMS
79224,Traffic
79225,Traffic
79226,Fire
79227,EMS
79228,Traffic
79229,EMS
79230,Traffic
79231,EMS
79232,EMS
79233,EMS
79234,EMS
79236,EMS
79235,EMS
79237,EMS
79238,EMS
79239,EMS
79240,EMS
79241,Traffic
79242,Fire
79243,EMS
79244,EMS
79245,Traffic
79246,Traffic
79247,Fire
79248,EMS
79249,EMS
79250,EMS
79251,Traffic
79252,EMS
79253,Traffic
79254,EMS
79255,EMS
79256,EMS
79257,Fire
79258,EMS
79259,Fire
79260,EMS
79261,Traffic
79262,Fire
79263,Fire
79264,Fire
79265,Traffic
79266,EMS
79267,EMS
79268,EMS
79269,EMS
79270,EMS
79272,EMS
79271,Fire
79273,EMS
79274,EMS
79275,EMS
79276,EMS
79277,Traffic
79278,EMS
79279,EMS
79280,Traffic
79281,EMS
79283,Traffic
79284,EMS
79282,EMS
79285,EMS
79286,Traffic
79287,Fire
79288,Traffic
79289,Fire
79290,EMS
79291,EMS
79292,EMS
79293,EMS
79294,Fire
79295,EMS
79296,Fire
79297,EMS
79298,EMS
79299,EMS
79300,EMS
79301,Fire
79302,EMS
79303,EMS
79304,EMS
79305,EMS
79306,Fire
79307,EMS
79308,EMS
79309,EMS
79310,Traffic
79311,Traffic
79312,EMS
79313,EMS
79314,EMS
79315,EMS
79316,EMS
79317,EMS
79318,EMS
79319,EMS
79320,Fire
79321,Fire
79322,Fire
79323,EMS
79324,EMS
79325,EMS
79326,EMS
79327,EMS
79328,EMS
79329,Fire
79330,EMS
79331,EMS
79332,Traffic
79333,EMS
79334,Traffic
79335,EMS
79336,Traffic
79337,EMS
79338,EMS
79339,Traffic
79340,EMS
79341,Traffic
79342,Fire
79343,EMS
79344,EMS
79345,EMS
79346,Traffic
79347,EMS
79348,Traffic
79349,EMS
79350,EMS
79351,EMS
79352,Traffic
79353,EMS
79354,Fire
79355,Fire
79356,Traffic
79357,Traffic
79358,EMS
79359,EMS
79360,EMS
79361,EMS
79362,EMS
79363,EMS
79364,EMS
79365,EMS
79366,EMS
79367,EMS
79368,Fire
79369,EMS
79370,EMS
79371,EMS
79372,EMS
79373,EMS
79374,EMS
79375,EMS
79376,Traffic
79377,EMS
79379,Fire
79378,EMS
79380,EMS
79381,Fire
79382,Traffic
79383,Traffic
79384,EMS
79385,EMS
79386,EMS
79387,EMS
79388,Traffic
79389,Fire
79390,EMS
79391,Traffic
79392,Traffic
79393,Traffic
79394,EMS
79395,EMS
79396,EMS
79397,EMS
79398,EMS
79399,Traffic
79400,EMS
79401,EMS
79403,Traffic
79402,EMS
79404,EMS
79405,EMS
79406,Fire
79407,EMS
79408,EMS
79409,EMS
79410,EMS
79411,EMS
79412,Traffic
79413,EMS
79414,Traffic
79415,Traffic
79416,Traffic
79417,Fire
79418,EMS
79419,EMS
79420,EMS
79421,EMS
79422,Fire
79423,EMS
79424,EMS
79425,EMS
79426,EMS
79427,Traffic
79428,EMS
79429,Traffic
79430,Traffic
79431,EMS
79432,EMS
79433,EMS
79434,EMS
79435,EMS
79436,EMS
79437,EMS
79438,EMS
79439,EMS
79440,EMS
79441,Traffic
79442,Traffic
79443,Traffic
79444,EMS
79445,Fire
79446,EMS
79447,EMS
79448,Traffic
79449,Traffic
79450,EMS
79451,EMS
79452,Traffic
79453,EMS
79454,EMS
79455,EMS
79456,Traffic
79457,EMS
79458,EMS
79459,Fire
79460,EMS
79461,Traffic
79462,EMS
79463,EMS
79464,Fire
79465,Fire
79466,EMS
79467,Traffic
79468,EMS
79469,EMS
79470,EMS
79471,EMS
79472,EMS
79474,EMS
79473,Fire
79475,Traffic
79476,Traffic
79477,Traffic
79478,Traffic
79479,EMS
79480,Fire
79481,EMS
79482,Traffic
79483,EMS
79484,EMS
79485,EMS
79486,EMS
79487,Fire
79488,EMS
79489,EMS
79490,EMS
79491,EMS
79492,Traffic
79493,Fire
79494,Fire
79495,EMS
79497,EMS
79496,EMS
79498,EMS
79499,EMS
79500,EMS
79501,EMS
79502,EMS
79503,Fire
79504,EMS
79505,Fire
79506,Traffic
79507,EMS
79508,Traffic
79509,EMS
79510,Fire
79511,EMS
79512,EMS
79513,Traffic
79514,EMS
79515,EMS
79516,Fire
79517,EMS
79518,Traffic
79519,Traffic
79520,Traffic
79521,Traffic
79522,EMS
79523,EMS
79524,Traffic
79525,EMS
79526,EMS
79527,Traffic
79528,Fire
79529,Fire
79530,EMS
79531,Traffic
79532,EMS
79533,EMS
79534,EMS
79535,Traffic
79536,EMS
79537,Traffic
79538,EMS
79539,EMS
79540,EMS
79541,Fire
79542,EMS
79543,Traffic
79545,Traffic
79544,Traffic
79546,Traffic
79547,Fire
79548,Fire
79549,EMS
79550,EMS
79551,Traffic
79552,EMS
79553,Fire
79554,EMS
79555,EMS
79556,Fire
79557,Fire
79558,EMS
79559,EMS
79560,Traffic
79561,EMS
79562,EMS
79563,Traffic
79564,EMS
79565,EMS
79566,EMS
79567,Traffic
79568,Traffic
79569,Traffic
79570,EMS
79571,Fire
79572,EMS
79573,Traffic
79574,EMS
79575,EMS
79576,EMS
79577,Fire
79578,EMS
79580,Traffic
79579,Fire
79581,Traffic
79582,EMS
79583,Fire
79584,Traffic
79585,EMS
79586,EMS
79587,EMS
79588,EMS
79589,EMS
79590,EMS
79591,Fire
79592,EMS
79593,EMS
79594,EMS
79595,Traffic
79596,Traffic
79597,EMS
79598,EMS
79599,EMS
79600,Fire
79601,EMS
79602,Traffic
79603,EMS
79604,EMS
